+- abcdefghijklmnopqrstuvwxyz
bu|(r|n)t|(c|o|y)e|(m|t|g)a|j|iso|n(h|l)|(a|e)d|lev|sh|(l|n|d)i|(p|o)o|ls
+ washington
+ adams
+ jefferson
+ jefferson
+ madison
+ madison
+ monroe
+ monroe
+ adams
+ jackson
+ jackson
+ van-buren
+ harrison
+ polk
+ taylor
+ pierce
+ buchanan
+ lincoln
+ lincoln
+ grant
+ grapartnt
+ hayes
+ garfield
+ cleveland
+ harrison
+ cleveland
+ mckinley
+ mckinley
+ roosevelt
+ taft
+ wilson
+ wilson
+ harding
+ coolidge
+ hoover
+ roosevelt
+ roosevelt
+ roosevelt
+ roosevelt
+ truman
+ eisenhower
+ eisenhower
+ kennedy
+ johnson
+ nixon
+ nixon
+ carter
+ reagan
+ reagan
+ bush
+ clinton
+ clinton
+ bush
+ bush
+ obama
+ obama
- pinckney
- pinckney
- king
- clay
- clay
- cass
- scott
- fillmore
- breckinridge
- mcclellan
- seymour
- greeley
- tilden
- hancock
- blaine
- bryan
- bryan
- parker
- bryan
- hughes
- cox
- davis
- smith
- landon
- willkie
- dewey
- dewey
- stevenson
- stevenson
- goldwater
- humphrey
- mcgovern
- ford
- mondale
- dukakis
- dole
- gore
- kerry
- mccain
- romney
